id,msa_verified,tweet,cleanedtweet2
7710.0,أنا جالس في البيت من أجلكم ماذا تريدون أكثر من ذلك؟,قاعد بالبيت عشانكم وش تبون اكثر ؟ ❤️✌️,قاعد بالبيت عشانكم وش تبون اكثر ؟
7710.0,جالس بالبيت من أجلكم ماذا تريدون أكثر,قاعد بالبيت عشانكم وش تبون اكثر ؟ ❤️✌️,قاعد بالبيت عشانكم وش تبون اكثر ؟
7942.0,يا أخي أنتم كيف تحبون ورق العنب؟,ياخي انتو اشلون تحبون الورق عنب 😷😷😷,ياخي انتو اشلون تحبون الورق عنب
7942.0,يا أخي كيف تحبون أوراق العنب؟,ياخي انتو اشلون تحبون الورق عنب 😷😷😷,ياخي انتو اشلون تحبون الورق عنب
7942.0,يا أخي أنتم كيف تحبون اوراق العنب؟,ياخي انتو اشلون تحبون الورق عنب 😷😷😷,ياخي انتو اشلون تحبون الورق عنب
7986.0,أريد أن يصبح وزني في الثلاثينات كيف؟,ابي يصير وزني بالثلاثينات اشلون 😒؟,ابي يصير وزني بالثلاثينات اشلون ؟
7986.0,أريد أن يكون وزني في الثلاثين كيف؟,ابي يصير وزني بالثلاثينات اشلون 😒؟,ابي يصير وزني بالثلاثينات اشلون ؟
7986.0,أريد أن يصبح وزني في الثلاثينيات كيف؟,ابي يصير وزني بالثلاثينات اشلون 😒؟,ابي يصير وزني بالثلاثينات اشلون ؟
8022.0,بسرعة فرطت في ناسك لا أعرف ماذا صار بإحساسك,بسرعه بعت ناسك مدري شصار بحساسك . .,بسرعه بعت ناسك مدري شصار بحساسك
8022.0,بسرعة فرطت في أصدقائك لا أعلم ماذا جرى لإحساسك,بسرعه بعت ناسك مدري شصار بحساسك . .,بسرعه بعت ناسك مدري شصار بحساسك
8022.0,بسرعة بعت أناسك لا اعلم ماذا صار بإحساسك,بسرعه بعت ناسك مدري شصار بحساسك . .,بسرعه بعت ناسك مدري شصار بحساسك
8958.0,لا تعطني أموالا لكن علمني كيف أربحها,لاتعطيني فلوس .. علمني اشلون اربحها,لاتعطيني فلوس علمني اشلون اربحها
8958.0,لا تعطني المال علمني كيف أكسبه,لاتعطيني فلوس .. علمني اشلون اربحها,لاتعطيني فلوس علمني اشلون اربحها
8958.0,لا تعطني نقود علمني كيف أربحها,لاتعطيني فلوس .. علمني اشلون اربحها,لاتعطيني فلوس علمني اشلون اربحها
8988.0,لو خسرتك حبيبي كيف أحب من جديد,لو خسرتك حبيبي . اشلون. احب من جديد,لو خسرتك حبيبي اشلون احب من جديد
8988.0,لو خسرتك حبيبي كيف أحب مجددا؟,لو خسرتك حبيبي . اشلون. احب من جديد,لو خسرتك حبيبي اشلون احب من جديد
8988.0,لو خسرتك يا حبيبي كيف أحب من جديد؟,لو خسرتك حبيبي . اشلون. احب من جديد,لو خسرتك حبيبي اشلون احب من جديد
9559.0,الفاشلون فقط هم من يكرهون الأهلي,الفاشلون فقط هم من يكرهون الأهلي,الفاشلون فقط هم من يكرهون الأهلي
9559.0,الفاشلون فقط من يكرهون الأهلي,الفاشلون فقط هم من يكرهون الأهلي,الفاشلون فقط هم من يكرهون الأهلي
9559.0,الفاشلون فقط هم من يكرهون نادي الأهلي,الفاشلون فقط هم من يكرهون الأهلي,الفاشلون فقط هم من يكرهون الأهلي
9729.0,كيف أقوم باقتباس تغريدة على تغريداتي؟,اشلون اسوي كوت تويت على تويتاتي؟,اشلون اسوي كوت تويت على تويتاتي؟
9729.0,كيف أقتبس التغريدة على تغريداتي؟,اشلون اسوي كوت تويت على تويتاتي؟,اشلون اسوي كوت تويت على تويتاتي؟
9729.0,كيف أقتبس تغريدة على تغريداتي؟,اشلون اسوي كوت تويت على تويتاتي؟,اشلون اسوي كوت تويت على تويتاتي؟
9842.0,علموني كيف أصبح نذلة بسرعة بسرعة,علموني اشلون اصير نذله  بسرعبسرعه,علموني اشلون اصير نذله بسرعبسرعه
9842.0,أخبروني كيف أكون نذلة بسرعة,علموني اشلون اصير نذله  بسرعبسرعه,علموني اشلون اصير نذله بسرعبسرعه
9842.0,علموني كيف أصبح نذلة بسرعة,علموني اشلون اصير نذله  بسرعبسرعه,علموني اشلون اصير نذله بسرعبسرعه
10000.0,رأيت طعم الفراق كم هو مكروه,شفت طعم الفرآق اشلون مكككروووهه 💔....,شفت طعم الفرآق اشلون مكروهه
10000.0,أرأيت كيف أن طعم الفراق مكروه؟,شفت طعم الفرآق اشلون مكككروووهه 💔....,شفت طعم الفرآق اشلون مكروهه
10000.0,رأيت طعم الفراق كيف هو مكروه,شفت طعم الفرآق اشلون مكككروووهه 💔....,شفت طعم الفرآق اشلون مكروهه
10362.0,مساء الخير جميعا كيف حالكم وأخباركم؟,مساء الخير جمعيآ اشلونكم اخباركم,مساء الخير جمعيآ اشلونكم اخباركم
10362.0,مساء الخير جميعا كيف احوالكم وأخباركم؟,مساء الخير جمعيآ اشلونكم اخباركم,مساء الخير جمعيآ اشلونكم اخباركم
10362.0,مساء الخير جميعا كيف حالكم وماهي اخباركم؟,مساء الخير جمعيآ اشلونكم اخباركم,مساء الخير جمعيآ اشلونكم اخباركم
10524.0,رقص سالم الدوسري بمزاجه ماذا تريدون؟,#رقص_سالم_الدوسري بكيفه وش تبون 😳,رقص سالم الدوسري بكيفه وش تبون
10524.0,رقص سالم الدوسري باختياره ماذا تريدون؟,#رقص_سالم_الدوسري بكيفه وش تبون 😳,رقص سالم الدوسري بكيفه وش تبون
10524.0,رقص سالم الدوسري بحريته ماذا تريدون؟,#رقص_سالم_الدوسري بكيفه وش تبون 😳,رقص سالم الدوسري بكيفه وش تبون
11016.0,الآن أنتم ماذا تريدون وقد اجتمعتم عندي؟,"الحين انتم وش تبون متجمعين عندي ""̮",الحين انتم وش تبون متجمعين عندي
11016.0,الآن أنتم ماذا تريدون وانتم مجتمعين عندي؟,"الحين انتم وش تبون متجمعين عندي ""̮",الحين انتم وش تبون متجمعين عندي
11016.0,الآن أنتم ماذا تريدون وانتم مجتمعون لدي؟,"الحين انتم وش تبون متجمعين عندي ""̮",الحين انتم وش تبون متجمعين عندي
11127.0,قل أعوذ برب الفلق ماذا حل بجلادنا؟,#prt   قل اعوذ برب الفلق شصار لجلادنا 😶😥💔,قل اعوذ برب الفلق شصار لجلادنا
11127.0,قل أعوذ برب الفلق ماذا حدث لجلادنا؟,#prt   قل اعوذ برب الفلق شصار لجلادنا 😶😥💔,قل اعوذ برب الفلق شصار لجلادنا
11127.0,قل أعوذ برب الفلق ماذا حصل لجلادنا؟,#prt   قل اعوذ برب الفلق شصار لجلادنا 😶😥💔,قل اعوذ برب الفلق شصار لجلادنا
13466.0,الفائزون كثيرون هل تريدون أن نجري قرعة؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟
13466.0,الفائزون كثيرون ماذا تريدون أن نفعل؟ هل نجري قرعة؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟
13466.0,الفائزون كثيرون هل تودون إجراء قرعة؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟,الفايزين كثار وش تبون نسوي ؟ قرعه ؟
15281.0,كيف حالكم مع البدليات في البرد؟,اشلونكم مع البدليات بالبرد تمام😂😂😂😂,اشلونكم مع البدليات بالبرد تمام
15281.0,كيف حالكم مع البدليات في البرد تمام,اشلونكم مع البدليات بالبرد تمام😂😂😂😂,اشلونكم مع البدليات بالبرد تمام
15281.0,كيف حالكم مع البدليات في البرد بخير,اشلونكم مع البدليات بالبرد تمام😂😂😂😂,اشلونكم مع البدليات بالبرد تمام
16200.0,ماذا تريدون أغرد فيه نكت شيلات قصائد؟,وش تبون اغرد فيه  : : : نكت/شيلات/قصيد/ 😳😳😳😳,وش تبون اغرد فيه نكت شيلات قصيد
16200.0,ماذا تريدونني أن أغرد فيه نكات أم شيلات أم قصائد؟,وش تبون اغرد فيه  : : : نكت/شيلات/قصيد/ 😳😳😳😳,وش تبون اغرد فيه نكت شيلات قصيد
16200.0,ماذا تريدونني أن أنشر على تويتر نكات أم شيلات أم قصائد؟,وش تبون اغرد فيه  : : : نكت/شيلات/قصيد/ 😳😳😳😳,وش تبون اغرد فيه نكت شيلات قصيد
16206.0,ألم نكن أحلى اثنين؟ ماذا حل بالدنيا؟,مو كنا احلا ثنييين شصار بالدنيا؟؟😔💔,مو كنا احلا ثنين شصار بالدنيا؟؟
16206.0,ألم نكن أجمل اثنين؟ ماذا حدث في الدنيا؟,مو كنا احلا ثنييين شصار بالدنيا؟؟😔💔,مو كنا احلا ثنين شصار بالدنيا؟؟
16206.0,ألم نكن احلى اثنين؟ ماذا حدث في الدنيا؟,مو كنا احلا ثنييين شصار بالدنيا؟؟😔💔,مو كنا احلا ثنين شصار بالدنيا؟؟
16993.0,عافية عليك كيف لكل كذبة شكل ولون,عفيه عليك اشلون. ..كل جذبة  شكل ولون,عفيه عليك اشلون كل جذبة شكل ولون
16993.0,أحسنت كيف لكل واحدة شكل ولون؟,عفيه عليك اشلون. ..كل جذبة  شكل ولون,عفيه عليك اشلون كل جذبة شكل ولون
16993.0,أحسنت كيف لكل كذبة شكل ولون؟,عفيه عليك اشلون. ..كل جذبة  شكل ولون,عفيه عليك اشلون كل جذبة شكل ولون
17464.0,كيف تنسى العشرة لك عيني حرام,اشلون تنسى العشره لك عيني حراام ..💔,اشلون تنسى العشره لك عيني حراام
17464.0,كيف تنسى عشرتنا؟ لك عيني حرام,اشلون تنسى العشره لك عيني حراام ..💔,اشلون تنسى العشره لك عيني حراام
17464.0,كيف تنسى العشرة يا عيني حرام,اشلون تنسى العشره لك عيني حراام ..💔,اشلون تنسى العشره لك عيني حراام
18418.0,كيف يمكنني أن أمشي بطاعتك وأنت على نفسي؟,اشلون ابمشي بطاعتك وانت على نفسى,اشلون ابمشي بطاعتك وانت على نفسى
