id,msa,tweet,cleanedtweet2
5168,إذا أعطاني أحدهم سيجارة مخدرات سأشربها لآخر نفس,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف,انا لو حد اداني سيجارة حشيش دلوقتي هشربها لاخر هوف
5222,اتمني ان احدد موقفي لا ينفع ان اكمل باقي حياتي هكذا !,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده !,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده
5222,أتمني أن أحدد موقفي لن ينفع أن أكمل حياتي هكذا !,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده !,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده
5222,اريد ان احدد موقفي لن أستطيع ان اكمل حياتك هكذا,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده !,نفسي احدد موقفي بقي مش هينفع اكمل بقيت حياتي كده
5276,حالياً من سيسئل عن حالك سيكون فضول منه ليس أكثر,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر -_-,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر
5276,هذا الوقت الذي سيسألك مالك سيبقى فضول منه ليس اكثر,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر -_-,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر
5276,الان من يسالك علي ما هي اخبارك سيكون ذلك فضولا منه ليس اكثر,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر -_-,دلوقتى اللى هيسألك مالك هيبقى فضول منه مش اكتر
5361,لو لم  تصلي الا لو كنت في مشكلة ما  حينها تكون انت في مشكلة,لو مبتصليش الا لو انت في #مشكلة يبقي انت في #مشكلة,لو مبتصليش الا لو انت في مشكلة يبقي انت في مشكلة
5361,لو انك لا تأدي صلاتك الا عندما تكون في مشكلة فاعلم انك في مشكلة,لو مبتصليش الا لو انت في #مشكلة يبقي انت في #مشكلة,لو مبتصليش الا لو انت في مشكلة يبقي انت في مشكلة
5361,لو أنك لا تصلي إلا عندما تكون في مشكلة فإنك بالفعل في مشكلة,لو مبتصليش الا لو انت في #مشكلة يبقي انت في #مشكلة,لو مبتصليش الا لو انت في مشكلة يبقي انت في مشكلة
5416,وفجأه تختنق بك الحياه عندما من يحبك يبتعد عنك,بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك :'),بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك
5416,تضيق الدنيا عليك فجأه عندما من يحبك يذهب عنك,بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك :'),بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك
5416,تبقي الدنيا صغيرة عندما يبتعد عنك من تحب,بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك :'),بتضيق الدنيا عليك فجأه لما اللي بيحبك يبعد عنك
5467,لايوجد حل سوى ان نعيش معا اما الوقوف  مكانى,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى .,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى
5467,ليس لها حل اخر اما ان نعيش الحياة سوياً اما ان اظل مكاني,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى .,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى
5467,لم اجد الحل اما ان نحياة معا خياة سعيده اما ان اظل منتظرك لا اتحرك,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى .,ملهاش حل تانى يا نعيش الحياه مع بعض يا اقف مكانى
5487,هل تريدين الانتحار بسبب أن حيبيك تركك؟! ألا تستحي من الله؟!,عايزة تموتى عشان حبيبك سابك ... مش مكسوفة من ربنا؟,عايزة تموتى عشان حبيبك سابك مش مكسوفة من ربنا؟
5487,هل ترغبين في الموت لأن حبيبك قد تركك...ألا تشعرين بالخجل من الله؟,عايزة تموتى عشان حبيبك سابك ... مش مكسوفة من ربنا؟,عايزة تموتى عشان حبيبك سابك مش مكسوفة من ربنا؟
5487,اتريدين الموت بسبب هجر حبيبك لكي .. الا تخجلين من ربنا ؟,عايزة تموتى عشان حبيبك سابك ... مش مكسوفة من ربنا؟,عايزة تموتى عشان حبيبك سابك مش مكسوفة من ربنا؟
5609,عندما احتاج اليك مذا افعل وكذالك عندما اشتاق اليك,يعنى لما احتاجلك اعمل ايه .. لما توحشنى اعمل ايه ؟,يعنى لما احتاجلك اعمل ايه لما توحشنى اعمل ايه ؟
5609,ماذا افعل عندما احتاج اليك ؟ عندما اشعر باننى افتقدك ؟,يعنى لما احتاجلك اعمل ايه .. لما توحشنى اعمل ايه ؟,يعنى لما احتاجلك اعمل ايه لما توحشنى اعمل ايه ؟
5609,عندما اريدك ماذا افعل وعندما ارغب بك ما ذا افعل,يعنى لما احتاجلك اعمل ايه .. لما توحشنى اعمل ايه ؟,يعنى لما احتاجلك اعمل ايه لما توحشنى اعمل ايه ؟
5618,أنا الفيلم الذى توفى بطله أنا النجم الذى لم يشتهر,انا الفيلم اللى مات بطله انا النجم اللى مش مشهور..,انا الفيلم اللى مات بطله انا النجم اللى مش مشهور
5618,انا الفيلم الذى توفى البطل به وانا النجم الغير مشهور,انا الفيلم اللى مات بطله انا النجم اللى مش مشهور..,انا الفيلم اللى مات بطله انا النجم اللى مش مشهور
5618,"انا مثل الفيلم الذى توفى بطله , و أنا مثل النجم غير المشهور",انا الفيلم اللى مات بطله انا النجم اللى مش مشهور..,انا الفيلم اللى مات بطله انا النجم اللى مش مشهور
388,ماذا تفعل بها  لان عند  التنظر الي شخصيتها السيئة,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة  ؟؟؟؟,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة ؟
388,قل لى ماذا ستفعل بمظهرها عندما تجد شخصيتها سيئة,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة  ؟؟؟؟,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة ؟
388,أخبرني ماذا تفعل بالشكل المرأة إذا كانت شخصيتها سيئه,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة  ؟؟؟؟,قولى هتعمل ايه بشكلها لما تلاقى شخصيتها زبالة ؟
455,عائلتنا عائلة محترمة مع الناس ولكن زيادة عن المطلوب مع انهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار
455,عائلتنا هذه محترمه مع اشخاص اكثر من اللازم مع انهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار
455,عائلتنا هذه محترمة مع الاشخاص أكثر من الطبيعى على الرغم من أنهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار,عيلتنا دى محترمة مع ناس زياده عن اللزوم مع انهم عار
805,الآن كل بيت شريف في بمصر يوجد فيه جرح بلا دواء,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش ..,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش
805,الأن اصبح كل بيت شريف فى مصر لا يخلو من جرح لا يمكن مداواته,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش ..,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش
805,أصبح الان فى كل منزل فى مصر جرح لا يداوا,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش ..,دلوقتي كل بيت شريف في مصر بقى فيه جرح مابيتداويش
855,اجعل اخر القصه شيقا فاننا لانتذكر سوى النهايات,"خلى اخر القصة حلوة , احنا مش بنفتكر غير النهايات ..",خلى اخر القصة حلوة احنا مش بنفتكر غير النهايات
855,"اجعل اخر القصه حلوة , نحن لا نتذكر شيء الا النهايات ...","خلى اخر القصة حلوة , احنا مش بنفتكر غير النهايات ..",خلى اخر القصة حلوة احنا مش بنفتكر غير النهايات
