mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6643,327,هل وجهك اصله هكدا ام انك تعل في امور سيئة,انت ادير ف هايلايت والا وجهك هكي من ربي,انت ادير ف هايلايت والا وجهك هكي من ربي
1.0,330,انشاء الله تنجح غانذي. لا والله أنا بنفسي,ان شالله تنجح غاندي لا والله بس هكي ابروحي,ان شالله تنجح غاندي لا والله بس هكي ابروحي
0.694,330,ان شالله تنجح غاندي لا والله لكن هكذا بروحي,ان شالله تنجح غاندي لا والله بس هكي ابروحي,ان شالله تنجح غاندي لا والله بس هكي ابروحي
0.6629,332,أنامحتآجة أنسافر هكدا  يومين تلاتة  خمسة سنين,أنامحتآجةة أنسافر هكي يومين تلاتةة سبوعين خمسةة سنين,أنامحتآجةة أنسافر هكي يومين تلاتةة سبوعين خمسةة سنين
1.0,332,أنا محتآجة للسافر يومين او تلاتة اسبوعين خمسة  سنين,أنامحتآجةة أنسافر هكي يومين تلاتةة سبوعين خمسةة سنين,أنامحتآجةة أنسافر هكي يومين تلاتةة سبوعين خمسةة سنين
1.0,336,هم هكذا الليبيين حتى الثوار لم يعودوا يحبون الثورة,هما هكي الليبيين طهاقين حتى الثوار معاش يحبو الطورة,هما هكي الليبيين طهاقين حتى الثوار معاش يحبو الطورة
1.0,336,الليبيون هكذا، قد ملوا فعلا هذا الوضع فحتى الثوار لم يعد يحبون الثورة,هما هكي الليبيين طهاقين حتى الثوار معاش يحبو الطورة,هما هكي الليبيين طهاقين حتى الثوار معاش يحبو الطورة
0.664,341,حكيم هل أكملت المهم التأهل وتصدر المجموعة,حكيم كملت هكي المهم تأهلوا ومتصدرين المجموعة,حكيم كملت هكي المهم تأهلوا ومتصدرين المجموعة
0.671,341,حكيم انقضت هكذا وتأهلوا ومتصدرين المجموعة,حكيم كملت هكي المهم تأهلوا ومتصدرين المجموعة,حكيم كملت هكي المهم تأهلوا ومتصدرين المجموعة
1.0,349,ومن قال غير هذا الحديث؟,ومن قال غير هكي,ومن قال غير هكي
0.6756,349,من قال غير هدا الكلام من هوا,ومن قال غير هكي,ومن قال غير هكي
1.0,359,لا يوجد أكثر من هذه الصراحة.,ههههههه ما فيش بعد هكي صراحة من لاخير,ما فيش بعد هكي صراحة من لاخير
0.6769,359,لم يعد هناك امل صراحة من الاخر,ههههههه ما فيش بعد هكي صراحة من لاخير,ما فيش بعد هكي صراحة من لاخير
1.0,369,خذي السهل يا علي السهرية,هكي الساهل يا علي سهرية,هكي الساهل يا علي سهرية
0.6791,369,هذا سهل  يا  علي   سهرية,هكي الساهل يا علي سهرية,هكي الساهل يا علي سهرية
0.6812,371,لا يوجد اثقل مثل الإنترنت التي عندي,مافيش اعبط من هكي نت يتهيالي,مافيش اعبط من هكي نت يتهيالي
0.6522,371,لم اجد من هو اغبى منك كما يظهر اي,مافيش اعبط من هكي نت يتهيالي,مافيش اعبط من هكي نت يتهيالي
0.6736,373,انت تكلمت من وجهة نظرك وانا شرحت بمنظور عام هيا يا عزوز هل انت من سياكل حقي؟,انت حكيت علي نفسك واني شرحت بمنظور عام هيا يا عزوز عاد انت هكي اللي بتاكل حقي,انت حكيت علي نفسك واني شرحت بمنظور عام هيا يا عزوز عاد انت هكي اللي بتاكل حقي
1.0,373,انت تحدثت على نفسك و انا شرحت بمنظور عام يا عزوز انت هكذا اكلت لي حقي,انت حكيت علي نفسك واني شرحت بمنظور عام هيا يا عزوز عاد انت هكي اللي بتاكل حقي,انت حكيت علي نفسك واني شرحت بمنظور عام هيا يا عزوز عاد انت هكي اللي بتاكل حقي
0.6653,374,المفروض البرتغال ف المجموعة الضعيفه هذي يكونو متصدرين ب تلاته,قصدي المفروض البرتغال ف المجموعة الضعيفه هذي يكونو متصدرين ب تلاته فوز مش هكي,قصدي المفروض البرتغال ف المجموعة الضعيفه هذي يكونو متصدرين ب تلاته فوز مش هكي
1.0,374,اقصد من  المفروض البرتغال في المجموعة الضعيفه هذه يكونون  متصدرين بتلاتة الفوز ليس هكذا,قصدي المفروض البرتغال ف المجموعة الضعيفه هذي يكونو متصدرين ب تلاته فوز مش هكي,قصدي المفروض البرتغال ف المجموعة الضعيفه هذي يكونو متصدرين ب تلاته فوز مش هكي
0.6609,376,راؤم عبد الرحمن نعم ابقلى طيبا هكذا لقد أدهشتني,راؤم عبدالرحمن ايوه خليك طيب هكي دهشتني,راؤم عبدالرحمن ايوه خليك طيب هكي دهشتني
1.0,376,راؤم عبد الرحمان نعم  ارجو ان  تبقى  طيب  هكذا لقد ادهشتني,راؤم عبدالرحمن ايوه خليك طيب هكي دهشتني,راؤم عبدالرحمن ايوه خليك طيب هكي دهشتني
1.0,394,انا أتقبل النقد اذا كان مبلغ مالي غير هذا فلا لا بئس,انا أتقبل النقد اذا كان مبلغ مالي غير هكي لا معليش,انا أتقبل النقد اذا كان مبلغ مالي غير هكي لا معليش
0.6643,394,انا أتقبل النقد اذا كان مبلغ مالي غير هكذا لا,انا أتقبل النقد اذا كان مبلغ مالي غير هكي لا معليش,انا أتقبل النقد اذا كان مبلغ مالي غير هكي لا معليش
1.0,396,استبرق والله صدقني مفروض هكذا,إستبرق والله صدقتي مفروض هكي,إستبرق والله صدقتي مفروض هكي
1.0,396,استبرق والله صدقتي من المفروض هكذا,إستبرق والله صدقتي مفروض هكي,إستبرق والله صدقتي مفروض هكي
0.6877,398,أريد أن أفهم لماذا  يوم العيد أخل من تقبيل عائلتي هل أنتم كذالك او أنا وحدي,نبي نفهم حاجة علاش يوم العيد نتحشم نسلم على اماليا حتى أنتم هكي ولا إني بس,نبي نفهم حاجة علاش يوم العيد نتحشم نسلم على اماليا حتى أنتم هكي ولا إني بس
1.0,398,اريد فهم حاجة لماذا يوم العيد استحي من التسليم على اهلي حتى انتم مثلي ام انا فقط,نبي نفهم حاجة علاش يوم العيد نتحشم نسلم على اماليا حتى أنتم هكي ولا إني بس,نبي نفهم حاجة علاش يوم العيد نتحشم نسلم على اماليا حتى أنتم هكي ولا إني بس
1.0,404,أسامه في الوضع الطبيعي هذا هو المفترض,أسامه في الوضع الطبيعي هكي المفترض,أسامه في الوضع الطبيعي هكي المفترض
1.0,404,أسامه في الوضع الطبيعي هكذا من المفترض أن يكون,أسامه في الوضع الطبيعي هكي المفترض,أسامه في الوضع الطبيعي هكي المفترض
1.0,406,نحن نضع أحمر الشفاه هكذا لكي يظهر على الفم كأن بابا أطبق عليه,نحنا اديري روج هكي يبان فمك كأنه طابق عليه باب,نحنا اديري روج هكي يبان فمك كأنه طابق عليه باب
0.6924,406,نحن نعمل أحمر شفاه يظهر وجهك مطابق للباب,نحنا اديري روج هكي يبان فمك كأنه طابق عليه باب,نحنا اديري روج هكي يبان فمك كأنه طابق عليه باب
0.6726,411,مهدي القذافي أغلب الناس  هكذا ولما يأتي على هواك  لن يقدرك الاختصار حل أفضل للناس مثله,مهدي القذافي أغلب الناس هكي ولي مايجي ع هواك مايسواك الاختصار افضل حل لناس لي هكي,مهدي القذافي أغلب الناس هكي ولي مايجي ع هواك مايسواك الاختصار افضل حل لناس لي هكي
1.0,411,مهدي القذافي أغلب الناس هكذا و الذي لا يكون على هواك لا يساويك الإختصار أفضل حل للناس التي هكذا,مهدي القذافي أغلب الناس هكي ولي مايجي ع هواك مايسواك الاختصار افضل حل لناس لي هكي,مهدي القذافي أغلب الناس هكي ولي مايجي ع هواك مايسواك الاختصار افضل حل لناس لي هكي
0.6667,412,لماذا هل هو كلب لتناديه هكذا ليست حلوة في حقه,علاش هوا كلب تناديه هكي مش حلوة في حقه ابداً,علاش هوا كلب تناديه هكي مش حلوة في حقه ابدا
0.6667,412,لماذا هو كلب تناديه هكذا ليس جيد في حقه,علاش هوا كلب تناديه هكي مش حلوة في حقه ابداً,علاش هوا كلب تناديه هكي مش حلوة في حقه ابدا
