id,msa_verified,tweet,cleanedtweet2
2170,أعطني فكرة عما تريد لكي أعرف أين أوقف,#اعطيني_فكرة شو بدك لاعرف وين بدو اوقف,اعطيني فكرة شو بدك لاعرف وين بدو اوقف
2172,وفي سوريا أيضا هكذا سوف نعمل,@hhaahh_96 @Anine_90 وفي سوريا كمان هيك رح نعمل,وفي سوريا كمان هيك رح نعمل
2172,وفي سوريا أيضا هكذا سوف نفعل,@hhaahh_96 @Anine_90 وفي سوريا كمان هيك رح نعمل,وفي سوريا كمان هيك رح نعمل
2207,يسعدك الله يا صديقتي وأنت هكذا أيضا,@white3180 يسعدلي ربك صديقتي وانتي هيك كمان 👍👍👍👍👍👍👍👍,يسعدلي ربك صديقتي وانتي هيك كمان
2207,يسعدك الله صديقتي وأنت كذلك,@white3180 يسعدلي ربك صديقتي وانتي هيك كمان 👍👍👍👍👍👍👍👍,يسعدلي ربك صديقتي وانتي هيك كمان
2230,لا من أجل الله الجو بارد أريد أن أنام في البيت,@MTAlameer لا مشان الله الدنيا برد بدي انام بالبيت😂,لا مشان الله الدنيا برد بدي انام بالبيت
2230,كلا بالله عليك الجو بارد أريد أن أنام في المنزل,@MTAlameer لا مشان الله الدنيا برد بدي انام بالبيت😂,لا مشان الله الدنيا برد بدي انام بالبيت
2290,لماذا تريدين أن تحضني الثلاجة؟,@suzyhassoun لمان شو بدك تعبطي البراد 😂😂😂😂,لمان شو بدك تعبطي البراد
2290,إلى متى ستبقين تحتضنين الثلاجة؟,@suzyhassoun لمان شو بدك تعبطي البراد 😂😂😂😂,لمان شو بدك تعبطي البراد
2305,هواها يقص المسمار السائب هكذا تقول جدتي أنا ما دخلي باللبناني بالعاصفة,هواها بقص المسمار السايبة هيك ستي بتقول انا شو خصني #اللبناني_بالعاصفة,هواها بقص المسمار السايبة هيك ستي بتقول انا شو خصني اللبناني بالعاصفة
2305,هواها يقص المسامير المتروكة هكذا كانت تقول جدتي ليس لي دخل,هواها بقص المسمار السايبة هيك ستي بتقول انا شو خصني #اللبناني_بالعاصفة,هواها بقص المسمار السايبة هيك ستي بتقول انا شو خصني اللبناني بالعاصفة
2329,اللبناني في العاصفة يعتبر تحت ظل دولة كهذه,#اللبناني_بالعاصفة  تعتير تحت ظل هيك دولة,اللبناني بالعاصفة تعتير تحت ظل هيك دولة
2329,اللبناني في العاصفة يعاني تحت ظل هكذا دولة,#اللبناني_بالعاصفة  تعتير تحت ظل هيك دولة,اللبناني بالعاصفة تعتير تحت ظل هيك دولة
2338,أجل أنا أقول ذلك أيضا رغم أنني غير متأكدة,@ma7asneh1917 😂😂😂اه انا هيك بحكي كمان مع اني مَش متاكدة 🙆🏻🙆🏻,اه انا هيك بحكي كمان مع اني مش متاكدة
2338,أجل أنا أقول هذا أيضا رغم أنني لست متأكدة,@ma7asneh1917 😂😂😂اه انا هيك بحكي كمان مع اني مَش متاكدة 🙆🏻🙆🏻,اه انا هيك بحكي كمان مع اني مش متاكدة
2353,أحب كيف أضع منبها لكي أستيقظ مبكرا كل يوم ولكن في النهاية أستيقظ آخر شخص في البيت,بحب كيف بحط منبه مشان أصحى بكير كل يوم ، وبالاخر بصحى اخر وحدة في البيت 🔫☺️,بحب كيف بحط منبه مشان أصحى بكير كل يوم وبالاخر بصحى اخر وحدة في البيت
2353,أحب أن أضع منبها لأستيقظ مبكرا كل يوم وفي النهاية أكون آخر من أستيقظ في البيت,بحب كيف بحط منبه مشان أصحى بكير كل يوم ، وبالاخر بصحى اخر وحدة في البيت 🔫☺️,بحب كيف بحط منبه مشان أصحى بكير كل يوم وبالاخر بصحى اخر وحدة في البيت
2420,من وحي التشرد والغربة خربشات مجنونة ظهرت هكذا لا أعرف كيف,@elat_elat من وحي التشرد والغربه خربشات مجنونه طلعت هيك مابعرف كيف 🌹🌹🌹🌹🌹,من وحي التشرد والغربه خربشات مجنونه طلعت هيك مابعرف كيف
2420,من وحي التشرد والغربة خرجت هذه الخربشات المجنونة لا أعرف كيف,@elat_elat من وحي التشرد والغربه خربشات مجنونه طلعت هيك مابعرف كيف 🌹🌹🌹🌹🌹,من وحي التشرد والغربه خربشات مجنونه طلعت هيك مابعرف كيف
2424,بهذه الطريقة أكون مسكينا أنا الحمد لله وليس لدي أي لقطة شاشة,@3jarmeh ع هيك طلعت مسكين انا .. الحمدلله و لا سكرين شوت عندي 😆,ع هيك طلعت مسكين انا الحمدلله و لا سكرين شوت عندي
2424,إذا طلع أنا مسكين الحمد لله وليس لدي أي لقطة شاشة,@3jarmeh ع هيك طلعت مسكين انا .. الحمدلله و لا سكرين شوت عندي 😆,ع هيك طلعت مسكين انا الحمدلله و لا سكرين شوت عندي
2454,إن شاء الله لا يغيروا فستان حنان عندما تخرج للغناء أريد أن أراها هكذا,ان شاءالله ما يغيرو فستان حنان لما تطلع تغني اغتيتها .. بدي شوفها هيك #HananeElkhader,ان شاءالله ما يغيرو فستان حنان لما تطلع تغني اغتيتها بدي شوفها هيك
2454,إن شاء الله لا يغيرون فستان حنان عندما تخرج للغناء أريد أن أراها كذلك,ان شاءالله ما يغيرو فستان حنان لما تطلع تغني اغتيتها .. بدي شوفها هيك #HananeElkhader,ان شاءالله ما يغيرو فستان حنان لما تطلع تغني اغتيتها بدي شوفها هيك
2465,يوجد أناس نظنهم هكذا لكنهم هكذا,"في ناس منفكرها هيك ""👼"" بتطلع هيك ""👹"" 📌.",في ناس منفكرها هيك بتطلع هيك
2465,هناك أشخاص نظنهم كذا ولكن يظهرون كذا,"في ناس منفكرها هيك ""👼"" بتطلع هيك ""👹"" 📌.",في ناس منفكرها هيك بتطلع هيك
2601,لا هكذا سيعلقون أكثر,@TooFii_TooFaa  هههههههه لا هيك بيعلقوا اكتر,لا هيك بيعلقوا اكتر
2601,لا هكذا سوف يعلقون أكثر,@TooFii_TooFaa  هههههههه لا هيك بيعلقوا اكتر,لا هيك بيعلقوا اكتر
2727,لو بقي الجو هكذا إلى أسبوع آخر رسميا سأرسب,لو ضل الجو هيك كمان اسبوع رسميا انا حرسب,لو ضل الجو هيك كمان اسبوع رسميا انا حرسب
2727,لو بقي الجو هكذا لأسبوع آخر رسميا أنا سوف أرسب,لو ضل الجو هيك كمان اسبوع رسميا انا حرسب,لو ضل الجو هيك كمان اسبوع رسميا انا حرسب
2757,لبنان للأسف مع أني هكذا لكن نحن لم نصوت,@Dr_semoxmrx  لبنان .. للاسف مع اني هيك بس احنا مانصوت ..,لبنان للاسف مع اني هيك بس احنا مانصوت
2757,لبنان للأسف رغم أني كذلك لكننا لا نصوت,@Dr_semoxmrx  لبنان .. للاسف مع اني هيك بس احنا مانصوت ..,لبنان للاسف مع اني هيك بس احنا مانصوت
2794,يا عيني هكذا هم الأناس الجيدين,@RaniaThawabi يا عيييييييني هيك الناس الصح 😂,يا عيني هيك الناس الصح
2794,يا عيني هكذا يكون الناس الصحيحون,@RaniaThawabi يا عيييييييني هيك الناس الصح 😂,يا عيني هيك الناس الصح
2850,من الممكن إذا لم تفعل هكذا أن تفشل,#يمكن_اذا معملتش هيك ما تزبط,يمكن اذا معملتش هيك ما تزبط
2850,يمكن أنه إن لم أفعل ذلك فلن تضبط,#يمكن_اذا معملتش هيك ما تزبط,يمكن اذا معملتش هيك ما تزبط
2883,عند البنات عشر مجموعات واتساب وكل مجموعة تكون ناقصة بنت من أجل أن يتكلموا عنها,عند البنات عشر قروبات واتس اب وكل قروب ناقص بنت  مشان يقدرو يحكو عليها 😂😂😂,عند البنات عشر قروبات واتس اب وكل قروب ناقص بنت مشان يقدرو يحكو عليها
2883,عند البنات عشر مجموعات واتساب وكل مجموعة تفتقد بنت لكي يستطيعوا التحدث عنها,عند البنات عشر قروبات واتس اب وكل قروب ناقص بنت  مشان يقدرو يحكو عليها 😂😂😂,عند البنات عشر قروبات واتس اب وكل قروب ناقص بنت مشان يقدرو يحكو عليها
2968,إذا كنت رجلا يكفيني ولكنك تتحدث هكذا لأنك لا تثق بنفسك,@n7eefnar @mnolhfree11 اذا رجال يكفيني لكن انت تقول هيك عشان مش واثق بنفسك,اذا رجال يكفيني لكن انت تقول هيك عشان مش واثق بنفسك
2968,إذا رجل يكفيني لكنك تقول هكذا لأنك لا تثق بنفسك,@n7eefnar @mnolhfree11 اذا رجال يكفيني لكن انت تقول هيك عشان مش واثق بنفسك,اذا رجال يكفيني لكن انت تقول هيك عشان مش واثق بنفسك
3221,وأنا أيضا هكذا لكنني لا أصدق هذا الأمر,@aymanabu_gosh @Personalanalys و انا هيك بس ما بصدق هالشغلة 😫,و انا هيك بس ما بصدق هالشغلة
3221,وأنا أيضا هكذا ولكنني لا أصدق هذه الأمور,@aymanabu_gosh @Personalanalys و انا هيك بس ما بصدق هالشغلة 😫,و انا هيك بس ما بصدق هالشغلة
3327,اسمعوا يا إخوان أي شخص سوف يقول عني أنني لست جميلة بعد الآن سوف أتشاجر معه أمزح,اسمعوا يخوان اي حدا رح يحكي عني بشعة بعد هيك بدي اتخانق معو💅🏻 *بمزح*,اسمعوا يخوان اي حدا رح يحكي عني بشعة بعد هيك بدي اتخانق معو بمزح
3327,اسمعوا يا إخوان أي أحد سوف يتحدث عني بشكل قبيح بعد ذلك سأتصارع معه مازحا,اسمعوا يخوان اي حدا رح يحكي عني بشعة بعد هيك بدي اتخانق معو💅🏻 *بمزح*,اسمعوا يخوان اي حدا رح يحكي عني بشعة بعد هيك بدي اتخانق معو بمزح
