egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,4006,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
1.0,4006,أتحدث عن الدمعة التى تنزل من عينيك وأنت تشفق على نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
0.711,4006,عن الدمعه اللتى تخرج من عينيك وانت يصعب عليك حالك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
0.6664,4006,عن الدمعة التي تنزل من عينيك وانت تشفق على نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
0.6649,4006,عن الدمعة التي تسقط من عينيك وانت تحزن علي نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك,عن الدمعه اللى بتنزل من عنيك و انت صعبان عليك نفسك
1.0,4034,دائما هناك أناس يظهرون وكأنهم اولاد اصول وهم في الاصل لا أريد أن اقول,ياما ناس عاملين وﻻد اصول و هما فى اﻻصل بلاش نقول !,ياما ناس عاملين و د اصول و هما فى ا صل بلاش نقول
0.6791,4034,يوجد ناس كثيرة يدعون انهم اولاد اصول ولاكنهما فى الأصل فلنكتفى بالكلام,ياما ناس عاملين وﻻد اصول و هما فى اﻻصل بلاش نقول !,ياما ناس عاملين و د اصول و هما فى ا صل بلاش نقول
1.0,4144,ولأنى شعرت أنى ثقيله بالنسبه لهم سوف أحاول ان اخفف هذا الثقل,و #عشان حسيت اني تقيله عليهم #هحااول اخفف التقل ده,و عشان حسيت اني تقيله عليهم هحااول اخفف التقل ده
0.7341,4144,سأبتعد عنهم حتي لا اضايقهم لاني شعرت بضيقهم,و #عشان حسيت اني تقيله عليهم #هحااول اخفف التقل ده,و عشان حسيت اني تقيله عليهم هحااول اخفف التقل ده
0.6606,4144,ولاني شعرت اني ثقيلة عليهم ساحواو تخفيف وزني,و #عشان حسيت اني تقيله عليهم #هحااول اخفف التقل ده,و عشان حسيت اني تقيله عليهم هحااول اخفف التقل ده
0.6389,4144,ولانى شعرت انى ثقيله عليهم سأحاول ان اخفف,و #عشان حسيت اني تقيله عليهم #هحااول اخفف التقل ده,و عشان حسيت اني تقيله عليهم هحااول اخفف التقل ده
1.0,4215,أكثر شئ يجب ان تخاف منه هو الشئ الذى انت تطمئن له,اكتر حاجه لازم تخاف منها الحاجه ال انت بتطمنلها !!,اكتر حاجه لازم تخاف منها الحاجه ال انت بتطمنلها
0.6894,4215,اكتر شئ يجب ان تخاف منها الشئ الذى انت تطمئن له,اكتر حاجه لازم تخاف منها الحاجه ال انت بتطمنلها !!,اكتر حاجه لازم تخاف منها الحاجه ال انت بتطمنلها
1.0,4358,كنت اتني ان يزعوا حفل الاوسكار علي قناة الجزيرة المشفره,مكنش يزيعوا الاوسكار ع الجزيرة المشفرة و خلصنا -_-,مكنش يزيعوا الاوسكار ع الجزيرة المشفرة و خلصنا
0.6545,4358,لماذا لم يذيعوا الاوسكار على الجزيرة المشفرة وانتهينا,مكنش يزيعوا الاوسكار ع الجزيرة المشفرة و خلصنا -_-,مكنش يزيعوا الاوسكار ع الجزيرة المشفرة و خلصنا
1.0,4434,هناك اشياء لا نعرف كيف نصفها بالكلام بسبب حلاوتها,فى حاجات ،  من كتر ماهى حلوه مابنعرفش نوصفها بكلام,فى حاجات من كتر ماهى حلوه مابنعرفش نوصفها بكلام
0.6457,4434,هناك اشياء من كثره جمالها لا نستطيع وصفها,فى حاجات ،  من كتر ماهى حلوه مابنعرفش نوصفها بكلام,فى حاجات من كتر ماهى حلوه مابنعرفش نوصفها بكلام
1.0,4496,ياله من احساس سىء وانت تتجاهل احد ولطالما تمنيت ان تتحدث معه,احساس وحش اوى لما تكون متجاهل حد وانت هتموت وتكلمه,احساس وحش اوى لما تكون متجاهل حد وانت هتموت وتكلمه
0.7341,4496,احساس سئ جدا لما تكون متجاهل حد وانت هتموت وتكلمه,احساس وحش اوى لما تكون متجاهل حد وانت هتموت وتكلمه,احساس وحش اوى لما تكون متجاهل حد وانت هتموت وتكلمه
1.0,4555,اغلب الاشخاص ذهبوا للنوم وانا مازلت جالسا كالبومة المطلقة,معظم الناس نامت وانا لسه قاعد زاي البومه المطلقه !,معظم الناس نامت وانا لسه قاعد زاي البومه المطلقه
0.6725,4555,معظ الناس نامت و انا مازلت قاعد مثل البومة المطلقة,معظم الناس نامت وانا لسه قاعد زاي البومه المطلقه !,معظم الناس نامت وانا لسه قاعد زاي البومه المطلقه
1.0,4560,انا اقول يكفى و يجب ان لا نتعشم بأحد,أنـاّ بقوول كفـاّيـه #عـشم فـ النـاّس لـحـد كده !!,أنا بقوول كفايه عشم ف الناس لحد كده
1.0,4560,يكفي احتمال البشر الى هذا الحد على ما هم فية,أنـاّ بقوول كفـاّيـه #عـشم فـ النـاّس لـحـد كده !!,أنا بقوول كفايه عشم ف الناس لحد كده
0.6623,4560,نكتفي بالثقة في البشر الي هذا الحد,أنـاّ بقوول كفـاّيـه #عـشم فـ النـاّس لـحـد كده !!,أنا بقوول كفايه عشم ف الناس لحد كده
0.6543,4560,لا تتعشم باي شخص بعد الان يكفى ما مضى,أنـاّ بقوول كفـاّيـه #عـشم فـ النـاّس لـحـد كده !!,أنا بقوول كفايه عشم ف الناس لحد كده
1.0,4677,المخدرات تذل .. الولد فرح عندا تم سجن ابوه,الكيف بيذل يا جدعان الواد ما صدق ابوه اتسجن وانحرف,الكيف بيذل يا جدعان الواد ما صدق ابوه اتسجن وانحرف
0.7341,4677,ان المزاج يذل يا اصدقاء ان الفتى قد صدق ان ابوه قد سجن حتى ينحرف,الكيف بيذل يا جدعان الواد ما صدق ابوه اتسجن وانحرف,الكيف بيذل يا جدعان الواد ما صدق ابوه اتسجن وانحرف
1.0,4690,من يتحدث معك عن الآخرين سيتحدث عنك مع الآخرين .,اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك
0.7099,4690,من سيتحدث معك عن الآخرين سيتحدث مع الآخرين عنك,اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك
0.6872,4690,الذى سوف يتكلم معك على الناس سوف يكلم معهم عليك,اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك
0.6764,4690,من يتكلم معك عن الناس سوف يتكلم معهم عليك,اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك
0.6421,4690,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك,اللى #هيتكلم معاك على الناس هيتكلم معاعهم #عليك !!,اللى هيتكلم معاك على الناس هيتكلم معاعهم عليك
1.0,4875,ماهذا ما هذه العاصفة يبدو التراب غاضب,ايـه ده كلـوا ايـه ده كلـوا #العاصفة #التراب_زعلان,ايه ده كلوا ايه ده كلوا العاصفة التراب زعلان
0.7032,4875,ما هذه كلها ما هذه كلها العاصفة التراب غضبان,ايـه ده كلـوا ايـه ده كلـوا #العاصفة #التراب_زعلان,ايه ده كلوا ايه ده كلوا العاصفة التراب زعلان
1.0,4886,قذف الناس بالكلام لا يوجد اسهل منه ولا يوجد فائدة من ايضا,تلقيح الكلام مفيش أسهل منه ، و مفيش فايدة منه برده,تلقيح الكلام مفيش أسهل منه و مفيش فايدة منه برده
0.715,4886,ان تنقيح الكلام لا يوجد ما هو اسهل منه ولا يوجد عائدا منه,تلقيح الكلام مفيش أسهل منه ، و مفيش فايدة منه برده,تلقيح الكلام مفيش أسهل منه و مفيش فايدة منه برده
0.6845,4886,الاشاره بالكلام لا يوجد اسهل منها ولا يوجد فائده منه ايضا,تلقيح الكلام مفيش أسهل منه ، و مفيش فايدة منه برده,تلقيح الكلام مفيش أسهل منه و مفيش فايدة منه برده
0.6178,4886,رمى الكلمات لا يوجد اسهل منها ولا يوجد ايضا منها فائده,تلقيح الكلام مفيش أسهل منه ، و مفيش فايدة منه برده,تلقيح الكلام مفيش أسهل منه و مفيش فايدة منه برده
1.0,4889,نحن الراعى الرسمى ليوم الجمعة لدينا الملفوف,احنا الراعي الرسمي ليوم الجمعه عندنا #المحشي <3 D:,احنا الراعي الرسمي ليوم الجمعه عندنا المحشي
0.6938,4889,يوم الجمعة افضل اكلة هي المحشي,احنا الراعي الرسمي ليوم الجمعه عندنا #المحشي <3 D:,احنا الراعي الرسمي ليوم الجمعه عندنا المحشي
0.7116,4911,توجد مواقف كتير لا نبوح بما فى داخلنا فقط نذاكر كلمات مثل لا شئ,"دايما بين كلمه ""عادي ومفيش"" .. كلام كتير ميتحكيش !",دايما بين كلمه عادي ومفيش كلام كتير ميتحكيش
