id,msa_verified,tweet,cleanedtweet2
6524.0,حيوانان ماذا يفعلون بكووين؟ الله يأخذهم,حيوانين وش مسوين بكووين الله ياخذهم ^-^,حيوانين وش مسوين بكووين الله ياخذهم
6524.0,أنتم حيوانات ماذا تفعلون بكلبي أخزاكم الله,حيوانين وش مسوين بكووين الله ياخذهم ^-^,حيوانين وش مسوين بكووين الله ياخذهم
8770.0,راقب الفاشلون كي تعبر أبجديات الحياة,راقب الفاشلون كي تعبر ..   #أبجديات_الحياة,راقب الفاشلون كي تعبر أبجديات الحياة
9313.0,غريب كيف يمر يومي ولا أراك على البحر,غريب إشلون يمر يومي ؤلا شوفك #علي بحر,غريب إشلون يمر يومي ؤلا شوفك علي بحر
9795.0,أنا صباحكم ماذا تريدون اكتملت الصباحات,صباحكم انا  اي وش تبون خلصت الصباحات🌚,صباحكم انا اي وش تبون خلصت الصباحات
9795.0,صباحكم أنا نعم ماذا تريدون انتهت الصباحات,صباحكم انا  اي وش تبون خلصت الصباحات🌚,صباحكم انا اي وش تبون خلصت الصباحات
9951.0,جميعنا فاشلون إلا من تعلم من أخطائه,جميعنا فاشلون .. إلا من تعلم من اخطائه !,جميعنا فاشلون إلا من تعلم من اخطائه
10478.0,صباح البرد كيف حالكم مع هذا البرد؟,صباااح البررررد😁 اشلونكم مع هالبرررد😅,صباح البرد اشلونكم مع هالبرد
10478.0,صباح البرد كيف أنتم مع هذا البرد؟,صباااح البررررد😁 اشلونكم مع هالبرررد😅,صباح البرد اشلونكم مع هالبرد
12273.0,الفاشلون يبحثون عن الأخطاء فقط حقيقة,الفاشلون يبحثون عن الأخطاء فقط..  #حقيقة,الفاشلون يبحثون عن الأخطاء فقط حقيقة
12539.0,بصراحة عيب عليك بونوتشي كيف مر منك؟,بصراحه عيب عليك بونوتشي اشلون مر منك,بصراحه عيب عليك بونوتشي اشلون مر منك
12539.0,بصراحة عيب عليك يا بونوتشي كيف مر منك؟,بصراحه عيب عليك بونوتشي اشلون مر منك,بصراحه عيب عليك بونوتشي اشلون مر منك
13948.0,زد رصيدك ماذا حصل لمفاجأة سعود فهد,#زد_رصيدك44  شصار على مفاجاءة سعود فهد ؟!,زد رصيدك شصار على مفاجاءة سعود فهد ؟
13948.0,زد رصيدك ماذا حدث لمفاجأة سعود فهد,#زد_رصيدك44  شصار على مفاجاءة سعود فهد ؟!,زد رصيدك شصار على مفاجاءة سعود فهد ؟
14339.0,حسنا مجموعة معاذ ماذا صار عليها؟ أضف رصيدك,طيب مجموعة معاذ شصار عليها 💔. #زد_رصيدك46,طيب مجموعة معاذ شصار عليها زد رصيدك
14339.0,حسنا مجموعة معاذ ماذا حدث لهم زد رصيدك,طيب مجموعة معاذ شصار عليها 💔. #زد_رصيدك46,طيب مجموعة معاذ شصار عليها زد رصيدك
15691.0,الفاشلون دراسيا هما الناجحون واقعيا,الفاشلون دراسياً هما الناجحون واقعياً,الفاشلون دراسيا هما الناجحون واقعيا
15691.0,الفاشلون دراسيا ناجحون واقعيا,الفاشلون دراسياً هما الناجحون واقعياً,الفاشلون دراسيا هما الناجحون واقعيا
18705.0,كيف تنامون والحقد يملأ عيونكم نوف,اشلون تنامون والحقد تارس عيونكم   نووف,اشلون تنامون والحقد تارس عيونكم نووف
18705.0,كيف تنامون والحقد يملى عيونكم نوف,اشلون تنامون والحقد تارس عيونكم   نووف,اشلون تنامون والحقد تارس عيونكم نووف
304.0,عيناك جميلة وقلبك اجمل لماذا لا احبك,"عيونك حلوهہ ۈ قلبک ﺎحلى اشلون م ﺎحبک ..""",عيونك حلوهہ ۈ قلبک حلى اشلون م حبک
304.0,عيناك جميلتان وقلبك أحلى كيف لا أحبك؟,"عيونك حلوهہ ۈ قلبک ﺎحلى اشلون م ﺎحبک ..""",عيونك حلوهہ ۈ قلبک حلى اشلون م حبک
1812.0,إذا وعدتك أن أقول الصدق ما هو سؤالك؟,لو وعدتـك اقول الصدق ،  إيش بيكون سؤالك؟,لو وعدتك اقول الصدق إيش بيكون سؤالك؟
1812.0,لو وعدتك أن أقول الصدق ماذا سيكون سؤالك؟,لو وعدتـك اقول الصدق ،  إيش بيكون سؤالك؟,لو وعدتك اقول الصدق إيش بيكون سؤالك؟
1893.0,إذا توفر البديل لك لا نسأل عنك ولا عن أخبارك,يعني اذا حصلنا البديل مانسال! ولاشلون؟,يعني اذا حصلنا البديل مانسال ولاشلون؟
2107.0,أنا ما يطلقون علي غدا أجمل ها أنا وصلت ماذا تريدون؟,أنا إلي يسموني غدا أجمل وصلت وش تبون ؟,أنا إلي يسموني غدا أجمل وصلت وش تبون ؟
2107.0,أنا أدعى غدا أجمل لقد وصلت ماذا تريدون؟,أنا إلي يسموني غدا أجمل وصلت وش تبون ؟,أنا إلي يسموني غدا أجمل وصلت وش تبون ؟
2802.0,كيف حالكم؟ أسعد الله مساءكم بكل خير,قوه اشلونكم  اسعد الله مسسساكم بالخير 🌹🌹,قوه اشلونكم اسعد الله مساكم بالخير
2802.0,كيف حالم اسعد الله مسائكم بالخير,قوه اشلونكم  اسعد الله مسسساكم بالخير 🌹🌹,قوه اشلونكم اسعد الله مساكم بالخير
2819.0,اريد ان اتخرج لكن ما اريد المذاكرة,أبي اتخرج بس ما أبي ادرس اشلون مادري ☻,أبي اتخرج بس ما أبي ادرس اشلون مادري
2819.0,أريد أن أتخرج لكن لا أريد أن أدرس لا أدري كيف,أبي اتخرج بس ما أبي ادرس اشلون مادري ☻,أبي اتخرج بس ما أبي ادرس اشلون مادري
2893.0,كيف يا ربي؟ مصيبة صعبة مفارقة الحبيب حبيبه,اشلون ياربي مصيبه صعبه  المفارك حبيبه ؟؟؟؟؟؟؟!!,اشلون ياربي مصيبه صعبه المفارك حبيبه ؟
2893.0,يا إلهي إنها لمصيبة حقا فراق الأحبة صعب,اشلون ياربي مصيبه صعبه  المفارك حبيبه ؟؟؟؟؟؟؟!!,اشلون ياربي مصيبه صعبه المفارك حبيبه ؟
3568.0,ما هي الكلمات التي ترددها باستمرار؟,اشلونك - هيلق - ياه /:  #كلمات_ترددها_باستمرار,اشلونك هيلق ياه كلمات ترددها باستمرار
3568.0,كيف حالك؟ هيلق ياه كلمات ترددها باستمرار,اشلونك - هيلق - ياه /:  #كلمات_ترددها_باستمرار,اشلونك هيلق ياه كلمات ترددها باستمرار
4012.0,أنا منزعجة جدا لأجل سكينة المسكينة ماذا حدث لها؟,انا تضايقت اجل سكينه مسكينه شصار لها 😣😞,انا تضايقت اجل سكينه مسكينه شصار لها
4012.0,أنا منزعجة جدا اذن سكينة المسكينة ماذا حدث لها؟,انا تضايقت اجل سكينه مسكينه شصار لها 😣😞,انا تضايقت اجل سكينه مسكينه شصار لها
4372.0,وفجأة الهوامير يتابعونني ماذا حدث بهذه الدنيا,وفجاه ؟ الهوامير يتابعوني شصار بالدنيا 🚶👻,وفجاه ؟ الهوامير يتابعوني شصار بالدنيا
4372.0,وفجأة صار الهوامير يتابعونني ماذا حدث في الدنيا؟,وفجاه ؟ الهوامير يتابعوني شصار بالدنيا 🚶👻,وفجاه ؟ الهوامير يتابعوني شصار بالدنيا
7827.0,كيف لإن رأيت إبتسامتك أطير من الفرح,اشلونَ لاَ شفتَ بسمتَك اَطيَر منَ ألفَرح ..، ✽,اشلون لا شفت بسمتك اطير من ألفرح
7827.0,كيف عندما أرى ابتسامتك أطير من الفرح,اشلونَ لاَ شفتَ بسمتَك اَطيَر منَ ألفَرح ..، ✽,اشلون لا شفت بسمتك اطير من ألفرح
8461.0,ماهر يعشق فاتن أنتم تعانون من الفراغ بشكل غير طبيعي,#ماهر_يعشق_فاتن  فيكم فضاوه مو بطبيعيه,ماهر يعشق فاتن فيكم فضاوه مو بطبيعيه
8461.0,ماهر يعشق فاتن هل لديكم وقت فراغ غير طبيعي؟,#ماهر_يعشق_فاتن  فيكم فضاوه مو بطبيعيه,ماهر يعشق فاتن فيكم فضاوه مو بطبيعيه
9943.0,المجتمع مسلسل درامي أبطاله الفاشلون,المجتمع مُسلسل درامي أبطاله الفاشلون ..,المجتمع مسلسل درامي أبطاله الفاشلون
10383.0,لحظة ماذا حدث بغيابك كيف رجعت لكوكيز؟,لحظه شصار بغياب شلون رجعت ناد لكوكيز؟,لحظه شصار بغياب شلون رجعت ناد لكوكيز؟
10383.0,لحظة ماذا حدث بغيابي كيف رجعت نادي لكوكيز,لحظه شصار بغياب شلون رجعت ناد لكوكيز؟,لحظه شصار بغياب شلون رجعت ناد لكوكيز؟
10439.0,لو ألغيت الرسائل الخاصة كيف سأنظم أموري لاحقا؟,#لو_ينلغي_الدايركت   اشلون انظبط بعدين !,لو ينلغي الدايركت اشلون انظبط بعدين
10439.0,لو يلغى الدايركت كيف أضبط لاحقا,#لو_ينلغي_الدايركت   اشلون انظبط بعدين !,لو ينلغي الدايركت اشلون انظبط بعدين
10510.0,قل كلمة لضميرك بيني وبينه ماذا تريدون؟,#قول_كلمه_ل_ضميرك بيني وبينه وش تبون؟,قول كلمه ل ضميرك بيني وبينه وش تبون؟
13324.0,في الكت تويت القادم ما القصة التي تريدونها؟,وش تبون نوع القصه في الكت تويت الجاي ؟,وش تبون نوع القصه في الكت تويت الجاي ؟
13324.0,ما نوع القصة التي تريدونها في القطعة التالية؟,وش تبون نوع القصه في الكت تويت الجاي ؟,وش تبون نوع القصه في الكت تويت الجاي ؟
